frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
20000,3.6,2.788069822176865,0,0,7,7,0,5,6,0,6,0,6,0,5,5,6,0,0,5,5,6,5,5,6,6,6,0,0,6,0,5
40000,3.4,2.244994432064365,4,5,0,0,5,5,5,4,0,5,5,5,5,0,5,5,5,0,5,5,0,0,5,5,5,0,0,5,4,5
60000,5.266666666666667,1.4817407180595243,5,6,0,5,6,6,5,6,6,5,6,5,6,5,6,6,6,6,6,6,5,6,0,5,6,6,5,5,6,6
80000,5.466666666666667,1.1175369742826806,6,5,6,6,5,6,5,5,5,6,0,6,6,6,6,6,6,5,6,6,5,6,5,6,6,5,6,6,6,5
100000,5.733333333333333,0.4422166387140533,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,5,5
120000,5.3,1.1000000000000003,5,6,5,6,6,6,6,6,5,5,6,6,0,6,5,5,6,5,6,5,5,5,6,5,6,5,5,5,6,5
140000,1.8333333333333333,2.4094720491334933,5,0,5,0,0,0,0,0,5,0,0,0,5,5,5,0,5,0,0,0,0,5,0,0,5,0,5,5,0,0
160000,0.23333333333333334,0.4955356249106168,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
180000,0.7,2.1000000000000005,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,6.133333333333334,0.42687494916218993,6,7,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,7,6,6,6,5,6,7,6,7
220000,0.06666666666666667,0.3590109871423003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
240000,5.133333333333334,1.4544949486180951,6,6,5,5,6,6,6,5,6,1,6,6,6,6,5,5,5,5,5,1,5,5,1,6,6,6,5,6,6,6
260000,6.2,0.39999999999999997,6,6,7,6,6,7,6,7,7,6,6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6
280000,5.4,0.7999999999999999,7,5,7,5,5,5,7,5,5,7,5,5,5,5,5,5,5,5,5,5,5,5,7,5,5,5,5,5,7,5
300000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
320000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
340000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
360000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
380000,7.2,1.0770329614269007,7,7,7,7,7,7,7,7,7,7,7,7,7,7,13,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
400000,7.4,1.4966629547095762,7,13,7,7,7,7,7,7,7,7,7,13,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
420000,8.166666666666666,0.37267799624996495,8,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,8,8,8,8,9,8,8,8,9,8,8,8
440000,11.333333333333334,1.6996731711975948,12,7,12,12,12,12,12,12,12,12,12,12,12,12,12,12,7,12,12,12,12,12,12,7,12,12,7,12,12,12
460000,6.5,5.5,1,12,1,1,12,12,12,12,12,12,1,12,12,1,1,1,12,1,1,12,1,12,1,12,1,12,1,12,1,1
480000,11.333333333333334,2.1499353995462807,11,12,12,12,12,11,11,12,11,12,12,12,12,12,12,12,11,0,12,11,12,12,11,11,12,12,12,12,12,12
500000,11.6,2.1540659228538015,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,12,12,12,12,12,12,12,12,12,12,12,12,12
520000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
540000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
560000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
580000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
600000,12.166666666666666,0.37267799624996495,12,12,12,12,12,12,12,13,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,13,13,12
620000,12.1,0.3,12,12,12,12,12,12,12,12,13,13,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12
640000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
660000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
680000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
740000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
760000,0.8666666666666667,0.33993463423951903,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
780000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
800000,8.933333333333334,0.2494438257849294,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8
820000,7.366666666666666,5.618323197854992,12,11,12,12,0,11,12,0,12,0,0,12,11,12,0,0,11,12,11,11,0,0,0,12,0,11,12,12,12,0
840000,1.3,0.5259911279353167,2,1,1,1,2,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,0,1,2,2,2,1,2,1,2,1
860000,5.933333333333334,3.586394041683404,8,8,8,0,8,8,0,0,8,9,0,8,8,8,8,8,8,0,8,8,8,0,8,8,8,9,0,0,8,8
880000,7.6,3.0066592756745814,9,9,9,9,9,9,8,9,9,9,9,9,0,9,0,8,9,8,9,9,9,0,9,8,0,8,9,9,9,8
900000,6.966666666666667,2.7384099198054495,8,8,8,9,0,8,8,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,0,8,8,8,8,8,0,8
920000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
940000,11.766666666666667,2.2163533613172386,13,12,12,12,12,12,13,12,13,12,12,0,12,12,12,12,13,12,13,12,12,12,12,12,12,12,12,12,12,12
960000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
980000,10.166666666666666,0.37267799624996495,11,10,10,10,10,10,10,10,10,10,10,11,10,10,11,11,10,10,10,10,11,10,10,10,10,10,10,10,10,10
1000000,8.666666666666666,3.39934634239519,10,10,0,10,10,10,10,0,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10
1020000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1040000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1060000,10.3,0.4582575694955841,10,10,10,10,10,10,11,10,10,11,10,10,10,10,10,11,10,10,11,11,10,10,10,11,11,11,10,10,11,10
1080000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120000,4.666666666666667,4.642796092394707,10,0,0,5,0,10,0,0,0,5,5,10,0,0,0,10,10,10,0,0,10,0,10,10,0,0,5,10,10,10
1140000,0.23333333333333334,0.4229525846816506,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1160000,8.066666666666666,0.24944382578492943,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,8,8,8,8
1180000,6.266666666666667,1.2631530214330944,0,7,6,7,7,6,7,6,7,7,7,6,6,6,6,6,7,6,6,6,7,6,6,7,7,7,7,6,7,6
1200000,9.033333333333333,1.81628436344337,10,10,7,10,11,7,10,11,7,11,10,7,7,11,7,11,10,7,7,11,7,7,11,7,11,11,7,10,11,7
1220000,0.43333333333333335,0.5587684871413402,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
1240000,7.266666666666667,3.863792034891227,12,6,6,0,6,11,6,12,12,6,6,6,6,11,6,6,12,0,11,6,12,6,6,6,12,6,0,11,0,12
1260000,6.5,4.8218253804964775,11,5,11,11,11,11,0,5,5,11,11,0,0,11,11,0,5,11,0,0,5,11,11,0,11,0,11,0,11,5
1280000,5.0,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1300000,5.833333333333333,2.608745973749755,7,7,0,7,7,7,7,0,7,7,7,7,7,7,0,7,7,0,7,0,7,7,7,7,7,7,7,7,7,7
1320000,7.8,3.0594117081556704,5,10,0,5,10,10,10,5,5,10,0,10,10,5,10,10,10,5,10,10,10,10,5,5,10,10,5,10,10,9
1340000,10.966666666666667,2.960668092771555,12,11,12,12,12,12,12,12,12,12,12,11,11,12,11,0,12,12,12,11,12,0,12,11,11,12,12,12,12,12
1360000,10.533333333333333,4.145144415122617,12,12,12,12,13,12,0,12,12,12,12,13,12,0,12,0,12,12,12,13,12,12,12,12,12,12,12,12,0,13
1380000,9.7,0.4582575694955841,10,10,10,10,10,10,9,10,9,9,10,10,10,9,9,10,10,10,10,10,10,9,10,9,9,9,10,10,10,10
1400000,10.633333333333333,4.191128196029746,13,12,12,0,12,12,12,13,12,12,12,12,12,12,12,13,0,12,0,12,13,0,12,13,12,13,12,13,12,12
1420000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1440000,5.5,5.5,0,0,0,11,11,11,11,0,11,11,0,0,11,11,0,0,0,0,0,0,0,11,11,11,11,11,0,11,11,0
1460000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1480000,4.9,3.672873534441391,9,0,6,9,0,0,9,9,0,0,6,6,6,6,6,0,0,0,9,6,9,9,6,9,9,0,6,6,6,0
1500000,6.0,3.0,6,9,6,6,6,6,6,9,6,9,9,6,9,9,0,6,0,6,6,9,0,6,6,0,6,0,9,6,9,9
1520000,6.066666666666666,2.3795424396766327,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,0,7,7,7,7,7,7,0,0,7,7,7
1540000,0.23333333333333334,0.42295258468165065,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
1560000,0.13333333333333333,0.33993463423951903,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1580000,5.2,1.4696938456699071,6,5,6,0,6,5,6,6,6,6,6,6,5,5,5,6,6,5,5,5,5,6,6,5,0,6,6,5,5,6
1600000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1620000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1640000,5.166666666666667,0.3726779962499649,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,6,5,5,6,5,6,5,5,5,6,5,5
1660000,5.2,0.39999999999999997,5,5,5,6,6,5,5,5,5,5,5,5,5,6,5,5,5,5,5,6,5,6,6,5,5,5,5,5,5,5
1680000,9.3,0.4582575694955841,9,10,10,9,9,9,10,10,9,9,10,9,10,9,9,10,9,9,9,10,9,9,9,9,9,10,9,9,9,9
1700000,0.06666666666666667,0.24944382578492943,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720000,2.1,2.2263572639328726,6,1,2,1,0,6,1,1,1,1,0,1,2,1,0,0,1,6,0,1,1,6,2,2,0,6,6,1,6,1
1740000,9.5,1.8027756377319946,10,10,10,10,10,10,9,9,10,10,9,10,10,10,9,10,9,10,10,10,10,10,10,10,10,10,10,0,10,10
1760000,6.3,1.4410644214144859,7,7,7,7,5,7,5,7,5,7,5,7,7,0,7,5,7,7,7,7,7,7,5,7,5,7,7,7,7,7
1780000,6.066666666666666,0.813770374382247,5,6,7,6,5,7,5,5,5,7,7,5,7,5,7,6,6,7,7,6,7,7,6,7,6,5,6,6,5,6
1800000,3.1,2.736786436680802,5,0,0,0,0,6,0,5,6,0,5,0,5,6,5,0,0,6,5,5,6,6,5,0,0,6,0,5,6,0
1820000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1860000,10.666666666666666,1.7950549357115015,11,11,11,11,11,11,11,11,11,11,11,11,1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1880000,12.033333333333333,0.1795054935711501,12,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1900000,5.9,2.3430749027719964,7,7,0,7,7,7,7,0,7,7,7,6,7,7,0,0,6,6,7,7,7,6,7,7,7,7,7,6,7,7
1920000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1940000,1.4,2.5377155080899043,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,6,0,0,0,6,0,0
1960000,9.266666666666667,1.9310331143946984,11,10,10,5,10,10,10,10,11,10,10,10,5,10,10,10,10,10,10,5,10,10,5,10,5,10,10,11,10,10
1980000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000000,11.566666666666666,2.2313423961572747,12,13,12,12,12,13,12,12,13,12,12,12,13,13,12,5,12,13,13,5,12,12,12,12,12,12,13,12,12,5
